item_id,selected_order,pair_id,question_id,split,ordering,difficulty,gold
qwen3_235b:abc351_f:143:bwd,1543,qwen3_235b:abc351_f:143,abc351_f,qwen3_235b,bwd,medium,B
qwen3_235b:abc354_d:144:fwd,1544,qwen3_235b:abc354_d:144,abc354_d,qwen3_235b,fwd,medium,A
qwen3_235b:abc356_e:145:bwd,1545,qwen3_235b:abc356_e:145,abc356_e,qwen3_235b,bwd,hard,B
qwen3_235b:abc357_c:146:bwd,1546,qwen3_235b:abc357_c:146,abc357_c,qwen3_235b,bwd,easy,B
qwen3_235b:abc357_e:147:fwd,1547,qwen3_235b:abc357_e:147,abc357_e,qwen3_235b,fwd,medium,A
qwen3_235b:abc359_e:148:bwd,1548,qwen3_235b:abc359_e:148,abc359_e,qwen3_235b,bwd,easy,B
qwen3_235b:abc364_e:149:fwd,1549,qwen3_235b:abc364_e:149,abc364_e,qwen3_235b,fwd,hard,A
qwen3_235b:abc364_f:150:bwd,1550,qwen3_235b:abc364_f:150,abc364_f,qwen3_235b,bwd,hard,B
qwen3_235b:abc366_e:151:bwd,1551,qwen3_235b:abc366_e:151,abc366_e,qwen3_235b,bwd,hard,B
qwen3_235b:abc366_f:152:fwd,1552,qwen3_235b:abc366_f:152,abc366_f,qwen3_235b,fwd,hard,A
qwen3_235b:abc367_e:153:bwd,1553,qwen3_235b:abc367_e:153,abc367_e,qwen3_235b,bwd,hard,B
qwen3_235b:abc368_e:154:fwd,1554,qwen3_235b:abc368_e:154,abc368_e,qwen3_235b,fwd,hard,A
qwen3_235b:abc368_f:155:fwd,1555,qwen3_235b:abc368_f:155,abc368_f,qwen3_235b,fwd,easy,A
qwen3_235b:abc369_b:156:fwd,1556,qwen3_235b:abc369_b:156,abc369_b,qwen3_235b,fwd,hard,A
qwen3_235b:abc370_d:157:bwd,1557,qwen3_235b:abc370_d:157,abc370_d,qwen3_235b,bwd,hard,B
qwen3_235b:abc372_f:158:fwd,1558,qwen3_235b:abc372_f:158,abc372_f,qwen3_235b,fwd,hard,A
qwen3_235b:abc373_f:159:bwd,1559,qwen3_235b:abc373_f:159,abc373_f,qwen3_235b,bwd,hard,B
qwen3_235b:abc375_c:160:fwd,1560,qwen3_235b:abc375_c:160,abc375_c,qwen3_235b,fwd,hard,A
qwen3_235b:abc375_e:161:bwd,1561,qwen3_235b:abc375_e:161,abc375_e,qwen3_235b,bwd,hard,B
qwen3_235b:abc375_g:162:bwd,1562,qwen3_235b:abc375_g:162,abc375_g,qwen3_235b,bwd,medium,B
qwen3_235b:abc377_e:163:fwd,1563,qwen3_235b:abc377_e:163,abc377_e,qwen3_235b,fwd,hard,A
qwen3_235b:abc377_f:164:fwd,1564,qwen3_235b:abc377_f:164,abc377_f,qwen3_235b,fwd,medium,A
qwen3_235b:abc379_d:165:bwd,1565,qwen3_235b:abc379_d:165,abc379_d,qwen3_235b,bwd,hard,B
qwen3_235b:abc379_f:166:bwd,1566,qwen3_235b:abc379_f:166,abc379_f,qwen3_235b,bwd,hard,B
qwen3_235b:abc379_g:167:fwd,1567,qwen3_235b:abc379_g:167,abc379_g,qwen3_235b,fwd,medium,A
qwen3_235b:abc380_d:168:bwd,1568,qwen3_235b:abc380_d:168,abc380_d,qwen3_235b,bwd,medium,B
qwen3_235b:abc380_e:169:fwd,1569,qwen3_235b:abc380_e:169,abc380_e,qwen3_235b,fwd,easy,A
qwen3_235b:abc380_g:170:bwd,1570,qwen3_235b:abc380_g:170,abc380_g,qwen3_235b,bwd,medium,B
qwen3_235b:abc381_d:171:bwd,1571,qwen3_235b:abc381_d:171,abc381_d,qwen3_235b,bwd,hard,B
qwen3_235b:abc381_e:172:fwd,1572,qwen3_235b:abc381_e:172,abc381_e,qwen3_235b,fwd,hard,A
qwen3_235b:abc382_b:173:bwd,1573,qwen3_235b:abc382_b:173,abc382_b,qwen3_235b,bwd,easy,B
qwen3_235b:abc382_f:174:fwd,1574,qwen3_235b:abc382_f:174,abc382_f,qwen3_235b,fwd,medium,A
qwen3_235b:abc383_b:175:fwd,1575,qwen3_235b:abc383_b:175,abc383_b,qwen3_235b,fwd,easy,A
qwen3_235b:abc383_c:176:fwd,1576,qwen3_235b:abc383_c:176,abc383_c,qwen3_235b,fwd,easy,A
qwen3_235b:abc383_e:177:bwd,1577,qwen3_235b:abc383_e:177,abc383_e,qwen3_235b,bwd,hard,B
qwen3_235b:abc384_d:178:fwd,1578,qwen3_235b:abc384_d:178,abc384_d,qwen3_235b,fwd,hard,A
qwen3_235b:abc384_e:179:fwd,1579,qwen3_235b:abc384_e:179,abc384_e,qwen3_235b,fwd,hard,A
qwen3_235b:abc384_f:180:bwd,1580,qwen3_235b:abc384_f:180,abc384_f,qwen3_235b,bwd,medium,B
qwen3_235b:abc385_c:181:fwd,1581,qwen3_235b:abc385_c:181,abc385_c,qwen3_235b,fwd,medium,A
qwen3_235b:abc385_e:182:fwd,1582,qwen3_235b:abc385_e:182,abc385_e,qwen3_235b,fwd,medium,A
qwen3_235b:abc386_c:183:bwd,1583,qwen3_235b:abc386_c:183,abc386_c,qwen3_235b,bwd,easy,B
qwen3_235b:abc386_d:184:fwd,1584,qwen3_235b:abc386_d:184,abc386_d,qwen3_235b,fwd,easy,A
qwen3_235b:abc386_e:185:fwd,1585,qwen3_235b:abc386_e:185,abc386_e,qwen3_235b,fwd,medium,A
qwen3_235b:abc386_f:186:bwd,1586,qwen3_235b:abc386_f:186,abc386_f,qwen3_235b,bwd,hard,B
qwen3_235b:abc387_c:187:fwd,1587,qwen3_235b:abc387_c:187,abc387_c,qwen3_235b,fwd,medium,A
qwen3_235b:abc387_f:188:fwd,1588,qwen3_235b:abc387_f:188,abc387_f,qwen3_235b,fwd,medium,A
qwen3_235b:abc388_d:189:fwd,1589,qwen3_235b:abc388_d:189,abc388_d,qwen3_235b,fwd,easy,A
qwen3_235b:abc388_g:190:bwd,1590,qwen3_235b:abc388_g:190,abc388_g,qwen3_235b,bwd,hard,B
qwen3_235b:abc389_e:191:fwd,1591,qwen3_235b:abc389_e:191,abc389_e,qwen3_235b,fwd,hard,A
qwen3_235b:abc389_f:192:fwd,1592,qwen3_235b:abc389_f:192,abc389_f,qwen3_235b,fwd,hard,A
qwen3_235b:abc390_d:193:fwd,1593,qwen3_235b:abc390_d:193,abc390_d,qwen3_235b,fwd,hard,A
qwen3_235b:abc390_f:194:fwd,1594,qwen3_235b:abc390_f:194,abc390_f,qwen3_235b,fwd,medium,A
qwen3_235b:abc391_d:195:fwd,1595,qwen3_235b:abc391_d:195,abc391_d,qwen3_235b,fwd,medium,A
qwen3_235b:abc391_f:196:bwd,1596,qwen3_235b:abc391_f:196,abc391_f,qwen3_235b,bwd,medium,B
qwen3_235b:abc392_f:197:fwd,1597,qwen3_235b:abc392_f:197,abc392_f,qwen3_235b,fwd,easy,A
qwen3_235b:abc394_c:198:bwd,1598,qwen3_235b:abc394_c:198,abc394_c,qwen3_235b,bwd,easy,B
qwen3_235b:abc394_d:199:fwd,1599,qwen3_235b:abc394_d:199,abc394_d,qwen3_235b,fwd,hard,A
qwen3_235b:abc394_e:200:bwd,1600,qwen3_235b:abc394_e:200,abc394_e,qwen3_235b,bwd,easy,B
qwen3_235b:abc394_f:201:bwd,1601,qwen3_235b:abc394_f:201,abc394_f,qwen3_235b,bwd,hard,B
qwen3_235b:abc394_g:202:bwd,1602,qwen3_235b:abc394_g:202,abc394_g,qwen3_235b,bwd,hard,B
qwen3_235b:abc396_f:203:bwd,1603,qwen3_235b:abc396_f:203,abc396_f,qwen3_235b,bwd,easy,B
qwen3_235b:abc397_b:204:bwd,1604,qwen3_235b:abc397_b:204,abc397_b,qwen3_235b,bwd,hard,B
qwen3_235b:abc397_e:205:fwd,1605,qwen3_235b:abc397_e:205,abc397_e,qwen3_235b,fwd,hard,A
qwen3_235b:abc397_f:206:bwd,1606,qwen3_235b:abc397_f:206,abc397_f,qwen3_235b,bwd,hard,B
qwen3_235b:abc398_f:207:bwd,1607,qwen3_235b:abc398_f:207,abc398_f,qwen3_235b,bwd,hard,B
qwen3_235b:abc400_d:208:bwd,1608,qwen3_235b:abc400_d:208,abc400_d,qwen3_235b,bwd,hard,B
qwen3_235b:arc185_b:209:fwd,1609,qwen3_235b:arc185_b:209,arc185_b,qwen3_235b,fwd,hard,A
qwen3_235b:arc185_e:210:bwd,1610,qwen3_235b:arc185_e:210,arc185_e,qwen3_235b,bwd,hard,B
qwen3_235b:arc187_b:211:bwd,1611,qwen3_235b:arc187_b:211,arc187_b,qwen3_235b,bwd,medium,B
qwen3_235b:arc188_a:212:bwd,1612,qwen3_235b:arc188_a:212,arc188_a,qwen3_235b,bwd,hard,B
qwen3_235b:arc189_b:213:fwd,1613,qwen3_235b:arc189_b:213,arc189_b,qwen3_235b,fwd,hard,A
qwen3_235b:arc189_c:214:bwd,1614,qwen3_235b:arc189_c:214,arc189_c,qwen3_235b,bwd,hard,B
qwen3_235b:arc189_d:215:fwd,1615,qwen3_235b:arc189_d:215,arc189_d,qwen3_235b,fwd,hard,A
qwen3_235b:arc194_e:216:bwd,1616,qwen3_235b:arc194_e:216,arc194_e,qwen3_235b,bwd,hard,B
qwen3_235b:arc196_b:217:fwd,1617,qwen3_235b:arc196_b:217,arc196_b,qwen3_235b,fwd,easy,A
claude_4_opus:1883_B:0:fwd,1618,claude_4_opus:1883_B:0,1883_B,claude_4_opus,fwd,hard,A
claude_4_opus:2817:1:fwd,1619,claude_4_opus:2817:1,2817,claude_4_opus,fwd,easy,A
claude_4_opus:2824:2:fwd,1620,claude_4_opus:2824:2,2824,claude_4_opus,fwd,easy,A
claude_4_opus:2827:3:fwd,1621,claude_4_opus:2827:3,2827,claude_4_opus,fwd,medium,A
claude_4_opus:2833:4:bwd,1622,claude_4_opus:2833:4,2833,claude_4_opus,bwd,easy,B
claude_4_opus:2839:5:fwd,1623,claude_4_opus:2839:5,2839,claude_4_opus,fwd,hard,A
claude_4_opus:2850:6:bwd,1624,claude_4_opus:2850:6,2850,claude_4_opus,bwd,hard,B
claude_4_opus:2857:7:fwd,1625,claude_4_opus:2857:7,2857,claude_4_opus,fwd,medium,A
claude_4_opus:2878:8:bwd,1626,claude_4_opus:2878:8,2878,claude_4_opus,bwd,medium,B
claude_4_opus:2919:9:bwd,1627,claude_4_opus:2919:9,2919,claude_4_opus,bwd,hard,B
claude_4_opus:2920:10:fwd,1628,claude_4_opus:2920:10,2920,claude_4_opus,fwd,easy,A
claude_4_opus:3000:11:bwd,1629,claude_4_opus:3000:11,3000,claude_4_opus,bwd,hard,B
claude_4_opus:3024:12:fwd,1630,claude_4_opus:3024:12,3024,claude_4_opus,fwd,medium,A
claude_4_opus:3026:13:bwd,1631,claude_4_opus:3026:13,3026,claude_4_opus,bwd,easy,B
claude_4_opus:3033:14:bwd,1632,claude_4_opus:3033:14,3033,claude_4_opus,bwd,medium,B
claude_4_opus:3080:15:fwd,1633,claude_4_opus:3080:15,3080,claude_4_opus,fwd,hard,A
claude_4_opus:3091:16:bwd,1634,claude_4_opus:3091:16,3091,claude_4_opus,bwd,hard,B
claude_4_opus:3141:17:bwd,1635,claude_4_opus:3141:17,3141,claude_4_opus,bwd,easy,B
claude_4_opus:3193:18:fwd,1636,claude_4_opus:3193:18,3193,claude_4_opus,fwd,easy,A
claude_4_opus:3203:19:fwd,1637,claude_4_opus:3203:19,3203,claude_4_opus,fwd,hard,A
claude_4_opus:3229:20:bwd,1638,claude_4_opus:3229:20,3229,claude_4_opus,bwd,hard,B
claude_4_opus:3243:21:fwd,1639,claude_4_opus:3243:21,3243,claude_4_opus,fwd,easy,A
claude_4_opus:3252:22:bwd,1640,claude_4_opus:3252:22,3252,claude_4_opus,bwd,medium,B
claude_4_opus:3261:23:bwd,1641,claude_4_opus:3261:23,3261,claude_4_opus,bwd,easy,B
claude_4_opus:3265:24:bwd,1642,claude_4_opus:3265:24,3265,claude_4_opus,bwd,easy,B
claude_4_opus:3298:25:bwd,1643,claude_4_opus:3298:25,3298,claude_4_opus,bwd,medium,B
claude_4_opus:3299:26:fwd,1644,claude_4_opus:3299:26,3299,claude_4_opus,fwd,hard,A
claude_4_opus:3306:27:bwd,1645,claude_4_opus:3306:27,3306,claude_4_opus,bwd,medium,B
claude_4_opus:3376:28:fwd,1646,claude_4_opus:3376:28,3376,claude_4_opus,fwd,easy,A
claude_4_opus:3395:29:fwd,1647,claude_4_opus:3395:29,3395,claude_4_opus,fwd,easy,A
claude_4_opus:3402:30:bwd,1648,claude_4_opus:3402:30,3402,claude_4_opus,bwd,medium,B
claude_4_opus:3403:31:bwd,1649,claude_4_opus:3403:31,3403,claude_4_opus,bwd,easy,B
claude_4_opus:3406:32:bwd,1650,claude_4_opus:3406:32,3406,claude_4_opus,bwd,hard,B
claude_4_opus:3411:33:bwd,1651,claude_4_opus:3411:33,3411,claude_4_opus,bwd,hard,B
claude_4_opus:3414:34:fwd,1652,claude_4_opus:3414:34,3414,claude_4_opus,fwd,medium,A
claude_4_opus:3423:35:fwd,1653,claude_4_opus:3423:35,3423,claude_4_opus,fwd,hard,A
claude_4_opus:3438:36:fwd,1654,claude_4_opus:3438:36,3438,claude_4_opus,fwd,medium,A
claude_4_opus:3439:37:bwd,1655,claude_4_opus:3439:37,3439,claude_4_opus,bwd,easy,B
claude_4_opus:3442:38:bwd,1656,claude_4_opus:3442:38,3442,claude_4_opus,bwd,hard,B
claude_4_opus:3453:39:bwd,1657,claude_4_opus:3453:39,3453,claude_4_opus,bwd,hard,B
claude_4_opus:3460:40:bwd,1658,claude_4_opus:3460:40,3460,claude_4_opus,bwd,easy,B
claude_4_opus:3466:41:fwd,1659,claude_4_opus:3466:41,3466,claude_4_opus,fwd,easy,A
claude_4_opus:3494:42:fwd,1660,claude_4_opus:3494:42,3494,claude_4_opus,fwd,hard,A
claude_4_opus:3495:43:fwd,1661,claude_4_opus:3495:43,3495,claude_4_opus,fwd,easy,A
claude_4_opus:3498:44:fwd,1662,claude_4_opus:3498:44,3498,claude_4_opus,fwd,medium,A
claude_4_opus:3534:45:fwd,1663,claude_4_opus:3534:45,3534,claude_4_opus,fwd,easy,A
claude_4_opus:3548:46:fwd,1664,claude_4_opus:3548:46,3548,claude_4_opus,fwd,easy,A
claude_4_opus:3551:47:fwd,1665,claude_4_opus:3551:47,3551,claude_4_opus,fwd,medium,A
claude_4_opus:3559:48:fwd,1666,claude_4_opus:3559:48,3559,claude_4_opus,fwd,medium,A
claude_4_opus:3562:49:bwd,1667,claude_4_opus:3562:49,3562,claude_4_opus,bwd,medium,B
claude_4_opus:3563:50:fwd,1668,claude_4_opus:3563:50,3563,claude_4_opus,fwd,hard,A
claude_4_opus:3573:51:bwd,1669,claude_4_opus:3573:51,3573,claude_4_opus,bwd,medium,B
claude_4_opus:3583:52:fwd,1670,claude_4_opus:3583:52,3583,claude_4_opus,fwd,easy,A
claude_4_opus:3587:53:bwd,1671,claude_4_opus:3587:53,3587,claude_4_opus,bwd,easy,B
claude_4_opus:3621:54:bwd,1672,claude_4_opus:3621:54,3621,claude_4_opus,bwd,medium,B
claude_4_opus:3622:55:fwd,1673,claude_4_opus:3622:55,3622,claude_4_opus,fwd,medium,A
claude_4_opus:3631:56:bwd,1674,claude_4_opus:3631:56,3631,claude_4_opus,bwd,hard,B
claude_4_opus:3634:57:fwd,1675,claude_4_opus:3634:57,3634,claude_4_opus,fwd,easy,A
claude_4_opus:3637:58:bwd,1676,claude_4_opus:3637:58,3637,claude_4_opus,bwd,hard,B
claude_4_opus:3647:59:fwd,1677,claude_4_opus:3647:59,3647,claude_4_opus,fwd,medium,A
claude_4_opus:3649:60:bwd,1678,claude_4_opus:3649:60,3649,claude_4_opus,bwd,easy,B
claude_4_opus:3653:61:bwd,1679,claude_4_opus:3653:61,3653,claude_4_opus,bwd,medium,B
claude_4_opus:3657:62:bwd,1680,claude_4_opus:3657:62,3657,claude_4_opus,bwd,hard,B
claude_4_opus:3658:63:fwd,1681,claude_4_opus:3658:63,3658,claude_4_opus,fwd,hard,A
claude_4_opus:3680:64:fwd,1682,claude_4_opus:3680:64,3680,claude_4_opus,fwd,easy,A
claude_4_opus:3683:65:bwd,1683,claude_4_opus:3683:65,3683,claude_4_opus,bwd,medium,B
claude_4_opus:3686:66:fwd,1684,claude_4_opus:3686:66,3686,claude_4_opus,fwd,easy,A
claude_4_opus:3692:67:bwd,1685,claude_4_opus:3692:67,3692,claude_4_opus,bwd,hard,B
claude_4_opus:3697:68:fwd,1686,claude_4_opus:3697:68,3697,claude_4_opus,fwd,medium,A
claude_4_opus:3714:69:fwd,1687,claude_4_opus:3714:69,3714,claude_4_opus,fwd,medium,A
claude_4_opus:3720:70:fwd,1688,claude_4_opus:3720:70,3720,claude_4_opus,fwd,hard,A
claude_4_opus:3744:71:bwd,1689,claude_4_opus:3744:71,3744,claude_4_opus,bwd,easy,B
claude_4_opus:3751:72:fwd,1690,claude_4_opus:3751:72,3751,claude_4_opus,fwd,easy,A
claude_4_opus:3754:73:fwd,1691,claude_4_opus:3754:73,3754,claude_4_opus,fwd,hard,A
claude_4_opus:3759:74:bwd,1692,claude_4_opus:3759:74,3759,claude_4_opus,bwd,easy,B
claude_4_opus:3770:75:bwd,1693,claude_4_opus:3770:75,3770,claude_4_opus,bwd,hard,B
claude_4_opus:3771:76:fwd,1694,claude_4_opus:3771:76,3771,claude_4_opus,fwd,medium,A
claude_4_opus:3776:77:bwd,1695,claude_4_opus:3776:77,3776,claude_4_opus,bwd,hard,B
claude_4_opus:3779:78:bwd,1696,claude_4_opus:3779:78,3779,claude_4_opus,bwd,medium,B
claude_4_opus:3783:79:bwd,1697,claude_4_opus:3783:79,3783,claude_4_opus,bwd,hard,B
claude_4_opus:3786:80:bwd,1698,claude_4_opus:3786:80,3786,claude_4_opus,bwd,medium,B
claude_4_opus:3788:81:bwd,1699,claude_4_opus:3788:81,3788,claude_4_opus,bwd,medium,B
claude_4_opus:3794:82:bwd,1700,claude_4_opus:3794:82,3794,claude_4_opus,bwd,hard,B
claude_4_opus:abc301_c:83:bwd,1701,claude_4_opus:abc301_c:83,abc301_c,claude_4_opus,bwd,medium,B
claude_4_opus:abc301_d:84:bwd,1702,claude_4_opus:abc301_d:84,abc301_d,claude_4_opus,bwd,easy,B
claude_4_opus:abc301_e:85:bwd,1703,claude_4_opus:abc301_e:85,abc301_e,claude_4_opus,bwd,hard,B
claude_4_opus:abc302_e:86:fwd,1704,claude_4_opus:abc302_e:86,abc302_e,claude_4_opus,fwd,easy,A
claude_4_opus:abc303_c:87:bwd,1705,claude_4_opus:abc303_c:87,abc303_c,claude_4_opus,bwd,easy,B
claude_4_opus:abc303_e:88:fwd,1706,claude_4_opus:abc303_e:88,abc303_e,claude_4_opus,fwd,medium,A
claude_4_opus:abc304_d:89:bwd,1707,claude_4_opus:abc304_d:89,abc304_d,claude_4_opus,bwd,easy,B
claude_4_opus:abc304_e:90:bwd,1708,claude_4_opus:abc304_e:90,abc304_e,claude_4_opus,bwd,medium,B
claude_4_opus:abc305_c:91:bwd,1709,claude_4_opus:abc305_c:91,abc305_c,claude_4_opus,bwd,easy,B
claude_4_opus:abc305_d:92:fwd,1710,claude_4_opus:abc305_d:92,abc305_d,claude_4_opus,fwd,easy,A
claude_4_opus:abc307_c:93:fwd,1711,claude_4_opus:abc307_c:93,abc307_c,claude_4_opus,fwd,easy,A
claude_4_opus:abc307_d:94:fwd,1712,claude_4_opus:abc307_d:94,abc307_d,claude_4_opus,fwd,medium,A
claude_4_opus:abc308_c:95:bwd,1713,claude_4_opus:abc308_c:95,abc308_c,claude_4_opus,bwd,medium,B
claude_4_opus:abc308_e:96:bwd,1714,claude_4_opus:abc308_e:96,abc308_e,claude_4_opus,bwd,easy,B
claude_4_opus:abc309_d:97:bwd,1715,claude_4_opus:abc309_d:97,abc309_d,claude_4_opus,bwd,easy,B
claude_4_opus:abc310_d:98:fwd,1716,claude_4_opus:abc310_d:98,abc310_d,claude_4_opus,fwd,hard,A
claude_4_opus:abc310_e:99:fwd,1717,claude_4_opus:abc310_e:99,abc310_e,claude_4_opus,fwd,easy,A
claude_4_opus:abc310_f:100:fwd,1718,claude_4_opus:abc310_f:100,abc310_f,claude_4_opus,fwd,hard,A
claude_4_opus:abc311_e:101:fwd,1719,claude_4_opus:abc311_e:101,abc311_e,claude_4_opus,fwd,easy,A
claude_4_opus:abc312_c:102:bwd,1720,claude_4_opus:abc312_c:102,abc312_c,claude_4_opus,bwd,medium,B
claude_4_opus:abc313_a:103:fwd,1721,claude_4_opus:abc313_a:103,abc313_a,claude_4_opus,fwd,easy,A
claude_4_opus:abc314_d:104:fwd,1722,claude_4_opus:abc314_d:104,abc314_d,claude_4_opus,fwd,medium,A
claude_4_opus:abc314_f:105:bwd,1723,claude_4_opus:abc314_f:105,abc314_f,claude_4_opus,bwd,medium,B
claude_4_opus:abc315_c:106:bwd,1724,claude_4_opus:abc315_c:106,abc315_c,claude_4_opus,bwd,easy,B
claude_4_opus:abc318_c:107:fwd,1725,claude_4_opus:abc318_c:107,abc318_c,claude_4_opus,fwd,medium,A
claude_4_opus:abc318_e:108:fwd,1726,claude_4_opus:abc318_e:108,abc318_e,claude_4_opus,fwd,medium,A
claude_4_opus:abc320_e:109:fwd,1727,claude_4_opus:abc320_e:109,abc320_e,claude_4_opus,fwd,easy,A
claude_4_opus:abc321_e:110:fwd,1728,claude_4_opus:abc321_e:110,abc321_e,claude_4_opus,fwd,hard,A
claude_4_opus:abc323_d:111:fwd,1729,claude_4_opus:abc323_d:111,abc323_d,claude_4_opus,fwd,easy,A
claude_4_opus:abc323_e:112:fwd,1730,claude_4_opus:abc323_e:112,abc323_e,claude_4_opus,fwd,hard,A
claude_4_opus:abc324_c:113:fwd,1731,claude_4_opus:abc324_c:113,abc324_c,claude_4_opus,fwd,hard,A
claude_4_opus:abc324_e:114:fwd,1732,claude_4_opus:abc324_e:114,abc324_e,claude_4_opus,fwd,hard,A
claude_4_opus:abc325_c:115:bwd,1733,claude_4_opus:abc325_c:115,abc325_c,claude_4_opus,bwd,easy,B
claude_4_opus:abc325_e:116:fwd,1734,claude_4_opus:abc325_e:116,abc325_e,claude_4_opus,fwd,easy,A
claude_4_opus:abc326_d:117:fwd,1735,claude_4_opus:abc326_d:117,abc326_d,claude_4_opus,fwd,hard,A
claude_4_opus:abc326_e:118:fwd,1736,claude_4_opus:abc326_e:118,abc326_e,claude_4_opus,fwd,medium,A
claude_4_opus:abc328_d:119:fwd,1737,claude_4_opus:abc328_d:119,abc328_d,claude_4_opus,fwd,hard,A
claude_4_opus:abc328_e:120:fwd,1738,claude_4_opus:abc328_e:120,abc328_e,claude_4_opus,fwd,easy,A
claude_4_opus:abc329_c:121:fwd,1739,claude_4_opus:abc329_c:121,abc329_c,claude_4_opus,fwd,easy,A
claude_4_opus:abc329_d:122:fwd,1740,claude_4_opus:abc329_d:122,abc329_d,claude_4_opus,fwd,easy,A
claude_4_opus:abc330_d:123:bwd,1741,claude_4_opus:abc330_d:123,abc330_d,claude_4_opus,bwd,easy,B
claude_4_opus:abc331_e:124:bwd,1742,claude_4_opus:abc331_e:124,abc331_e,claude_4_opus,bwd,easy,B
claude_4_opus:abc333_d:125:fwd,1743,claude_4_opus:abc333_d:125,abc333_d,claude_4_opus,fwd,medium,A
claude_4_opus:abc334_e:126:bwd,1744,claude_4_opus:abc334_e:126,abc334_e,claude_4_opus,bwd,easy,B
claude_4_opus:abc335_c:127:fwd,1745,claude_4_opus:abc335_c:127,abc335_c,claude_4_opus,fwd,medium,A
claude_4_opus:abc339_d:128:bwd,1746,claude_4_opus:abc339_d:128,abc339_d,claude_4_opus,bwd,hard,B
claude_4_opus:abc341_b:129:fwd,1747,claude_4_opus:abc341_b:129,abc341_b,claude_4_opus,fwd,easy,A
claude_4_opus:abc341_f:130:bwd,1748,claude_4_opus:abc341_f:130,abc341_f,claude_4_opus,bwd,easy,B
claude_4_opus:abc342_c:131:fwd,1749,claude_4_opus:abc342_c:131,abc342_c,claude_4_opus,fwd,medium,A
claude_4_opus:abc342_e:132:bwd,1750,claude_4_opus:abc342_e:132,abc342_e,claude_4_opus,bwd,medium,B
claude_4_opus:abc343_d:133:bwd,1751,claude_4_opus:abc343_d:133,abc343_d,claude_4_opus,bwd,easy,B
claude_4_opus:abc344_e:134:fwd,1752,claude_4_opus:abc344_e:134,abc344_e,claude_4_opus,fwd,easy,A
claude_4_opus:abc346_e:135:fwd,1753,claude_4_opus:abc346_e:135,abc346_e,claude_4_opus,fwd,hard,A
claude_4_opus:abc347_c:136:fwd,1754,claude_4_opus:abc347_c:136,abc347_c,claude_4_opus,fwd,medium,A
claude_4_opus:abc348_d:137:bwd,1755,claude_4_opus:abc348_d:137,abc348_d,claude_4_opus,bwd,hard,B
claude_4_opus:abc348_e:138:bwd,1756,claude_4_opus:abc348_e:138,abc348_e,claude_4_opus,bwd,easy,B
claude_4_opus:abc350_d:139:fwd,1757,claude_4_opus:abc350_d:139,abc350_d,claude_4_opus,fwd,easy,A
claude_4_opus:abc353_c:140:fwd,1758,claude_4_opus:abc353_c:140,abc353_c,claude_4_opus,fwd,hard,A
claude_4_opus:abc353_d:141:fwd,1759,claude_4_opus:abc353_d:141,abc353_d,claude_4_opus,fwd,easy,A
claude_4_opus:abc354_d:142:fwd,1760,claude_4_opus:abc354_d:142,abc354_d,claude_4_opus,fwd,medium,A
claude_4_opus:abc355_d:143:bwd,1761,claude_4_opus:abc355_d:143,abc355_d,claude_4_opus,bwd,easy,B
claude_4_opus:abc357_e:144:bwd,1762,claude_4_opus:abc357_e:144,abc357_e,claude_4_opus,bwd,easy,B
claude_4_opus:abc358_d:145:fwd,1763,claude_4_opus:abc358_d:145,abc358_d,claude_4_opus,fwd,easy,A
claude_4_opus:abc359_c:146:fwd,1764,claude_4_opus:abc359_c:146,abc359_c,claude_4_opus,fwd,easy,A
claude_4_opus:abc360_d:147:fwd,1765,claude_4_opus:abc360_d:147,abc360_d,claude_4_opus,fwd,medium,A
claude_4_opus:abc363_c:148:fwd,1766,claude_4_opus:abc363_c:148,abc363_c,claude_4_opus,fwd,medium,A
claude_4_opus:abc364_c:149:bwd,1767,claude_4_opus:abc364_c:149,abc364_c,claude_4_opus,bwd,hard,B
claude_4_opus:abc365_e:150:fwd,1768,claude_4_opus:abc365_e:150,abc365_e,claude_4_opus,fwd,medium,A
claude_4_opus:abc366_e:151:fwd,1769,claude_4_opus:abc366_e:151,abc366_e,claude_4_opus,fwd,hard,A
claude_4_opus:abc367_d:152:fwd,1770,claude_4_opus:abc367_d:152,abc367_d,claude_4_opus,fwd,medium,A
claude_4_opus:abc369_d:153:bwd,1771,claude_4_opus:abc369_d:153,abc369_d,claude_4_opus,bwd,easy,B
claude_4_opus:abc369_e:154:fwd,1772,claude_4_opus:abc369_e:154,abc369_e,claude_4_opus,fwd,medium,A
claude_4_opus:abc370_e:155:bwd,1773,claude_4_opus:abc370_e:155,abc370_e,claude_4_opus,bwd,easy,B
claude_4_opus:abc371_e:156:bwd,1774,claude_4_opus:abc371_e:156,abc371_e,claude_4_opus,bwd,easy,B
claude_4_opus:abc374_e:157:fwd,1775,claude_4_opus:abc374_e:157,abc374_e,claude_4_opus,fwd,hard,A
claude_4_opus:abc374_f:158:fwd,1776,claude_4_opus:abc374_f:158,abc374_f,claude_4_opus,fwd,hard,A
claude_4_opus:abc375_e:159:bwd,1777,claude_4_opus:abc375_e:159,abc375_e,claude_4_opus,bwd,hard,B
claude_4_opus:abc376_c:160:bwd,1778,claude_4_opus:abc376_c:160,abc376_c,claude_4_opus,bwd,hard,B
claude_4_opus:abc376_e:161:fwd,1779,claude_4_opus:abc376_e:161,abc376_e,claude_4_opus,fwd,medium,A
